"","result.offset","result.limit","result.count","result.sort","result.results._id","result.results.locationName","result.results.startTime","result.results.endTime","result.results.parameterName1","result.results.parameterValue1","result.results.parameterName2","result.results.parameterUnit2","result.results.parameterName3","result.results.parameterUnit3"
"196",0,10000,330,"","196","嘉義縣","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","晴時多雲","8","22","C","16","C"
"197",0,10000,330,"","197","嘉義縣","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","26","C","16","C"
"198",0,10000,330,"","198","嘉義縣","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","22","C","16","C"
"199",0,10000,330,"","199","嘉義縣","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲","2","26","C","16","C"
"200",0,10000,330,"","200","嘉義縣","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","晴時多雲","8","22","C","17","C"
"201",0,10000,330,"","201","嘉義縣","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","27","C","17","C"
"202",0,10000,330,"","202","嘉義縣","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","晴時多雲","8","23","C","18","C"
"203",0,10000,330,"","203","嘉義縣","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","晴時多雲","8","26","C","18","C"
"204",0,10000,330,"","204","嘉義縣","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"205",0,10000,330,"","205","嘉義縣","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","晴時多雲","8","26","C","18","C"
"206",0,10000,330,"","206","嘉義縣","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"207",0,10000,330,"","207","嘉義縣","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","晴時多雲","8","26","C","18","C"
"208",0,10000,330,"","208","嘉義縣","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","22","C","17","C"
"209",0,10000,330,"","209","嘉義縣","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","晴時多雲","8","25","C","17","C"
"210",0,10000,330,"","210","嘉義縣","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","多雲時晴","7","22","C","17","C"
"211",0,10000,330,"","211","嘉義市","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","晴時多雲","8","22","C","16","C"
"212",0,10000,330,"","212","嘉義市","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","27","C","16","C"
"213",0,10000,330,"","213","嘉義市","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","22","C","17","C"
"214",0,10000,330,"","214","嘉義市","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲","2","27","C","17","C"
"215",0,10000,330,"","215","嘉義市","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","晴時多雲","8","23","C","18","C"
"216",0,10000,330,"","216","嘉義市","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","28","C","18","C"
"217",0,10000,330,"","217","嘉義市","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","晴時多雲","8","24","C","18","C"
"218",0,10000,330,"","218","嘉義市","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","晴時多雲","8","27","C","18","C"
"219",0,10000,330,"","219","嘉義市","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","23","C","18","C"
"220",0,10000,330,"","220","嘉義市","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","晴時多雲","8","27","C","18","C"
"221",0,10000,330,"","221","嘉義市","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","晴時多雲","8","23","C","18","C"
"222",0,10000,330,"","222","嘉義市","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","晴時多雲","8","27","C","18","C"
"223",0,10000,330,"","223","嘉義市","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","23","C","18","C"
"224",0,10000,330,"","224","嘉義市","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","多雲時晴","7","27","C","18","C"
"225",0,10000,330,"","225","嘉義市","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","多雲","2","23","C","18","C"
"226",0,10000,330,"","226","屏東縣","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","晴時多雲","8","23","C","17","C"
"227",0,10000,330,"","227","屏東縣","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","28","C","17","C"
"228",0,10000,330,"","228","屏東縣","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲時陰","5","23","C","17","C"
"229",0,10000,330,"","229","屏東縣","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲","2","28","C","17","C"
"230",0,10000,330,"","230","屏東縣","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","晴時多雲","8","23","C","18","C"
"231",0,10000,330,"","231","屏東縣","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","29","C","18","C"
"232",0,10000,330,"","232","屏東縣","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","晴時多雲","8","24","C","18","C"
"233",0,10000,330,"","233","屏東縣","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","多雲時晴","7","28","C","18","C"
"234",0,10000,330,"","234","屏東縣","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","多雲時晴","7","23","C","18","C"
"235",0,10000,330,"","235","屏東縣","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","多雲時晴","7","27","C","18","C"
"236",0,10000,330,"","236","屏東縣","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","多雲","2","23","C","18","C"
"237",0,10000,330,"","237","屏東縣","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","多雲時晴","7","27","C","18","C"
"238",0,10000,330,"","238","屏東縣","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","多雲時晴","7","22","C","17","C"
"239",0,10000,330,"","239","屏東縣","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","晴時多雲","8","27","C","17","C"
"240",0,10000,330,"","240","屏東縣","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","陰天","3","23","C","17","C"
"241",0,10000,330,"","241","宜蘭縣","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","多雲","2","22","C","18","C"
"242",0,10000,330,"","242","宜蘭縣","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲","2","24","C","18","C"
"243",0,10000,330,"","243","宜蘭縣","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","21","C","17","C"
"244",0,10000,330,"","244","宜蘭縣","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲","2","24","C","17","C"
"245",0,10000,330,"","245","宜蘭縣","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","多雲短暫雨","12","21","C","18","C"
"246",0,10000,330,"","246","宜蘭縣","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","多雲","2","26","C","18","C"
"247",0,10000,330,"","247","宜蘭縣","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","多雲","2","22","C","18","C"
"248",0,10000,330,"","248","宜蘭縣","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","多雲時陰短暫雨","12","25","C","18","C"
"249",0,10000,330,"","249","宜蘭縣","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","多雲短暫雨","12","22","C","18","C"
"250",0,10000,330,"","250","宜蘭縣","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","多雲","2","25","C","18","C"
"251",0,10000,330,"","251","宜蘭縣","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","多雲短暫雨","12","22","C","18","C"
"252",0,10000,330,"","252","宜蘭縣","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","多雲短暫雨","12","25","C","18","C"
"253",0,10000,330,"","253","宜蘭縣","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","多雲時陰","5","21","C","17","C"
"254",0,10000,330,"","254","宜蘭縣","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","陰時多雲短暫雨","26","25","C","17","C"
"255",0,10000,330,"","255","宜蘭縣","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","多雲短暫雨","12","21","C","17","C"
"256",0,10000,330,"","256","花蓮縣","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","多雲","2","21","C","18","C"
"257",0,10000,330,"","257","花蓮縣","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時陰","5","25","C","18","C"
"258",0,10000,330,"","258","花蓮縣","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","22","C","18","C"
"259",0,10000,330,"","259","花蓮縣","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲時陰","5","24","C","18","C"
"260",0,10000,330,"","260","花蓮縣","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","多雲","2","21","C","18","C"
"261",0,10000,330,"","261","花蓮縣","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","多雲","2","25","C","18","C"
"262",0,10000,330,"","262","花蓮縣","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","多雲短暫雨","12","22","C","19","C"
"263",0,10000,330,"","263","花蓮縣","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","多雲短暫雨","12","25","C","19","C"
"264",0,10000,330,"","264","花蓮縣","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","多雲短暫雨","12","22","C","19","C"
"265",0,10000,330,"","265","花蓮縣","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","多雲","2","25","C","19","C"
"266",0,10000,330,"","266","花蓮縣","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","多雲短暫雨","12","22","C","19","C"
"267",0,10000,330,"","267","花蓮縣","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","多雲短暫雨","12","24","C","19","C"
"268",0,10000,330,"","268","花蓮縣","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","陰時多雲","6","21","C","18","C"
"269",0,10000,330,"","269","花蓮縣","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","陰時多雲短暫雨","26","24","C","18","C"
"270",0,10000,330,"","270","花蓮縣","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","多雲短暫雨","12","21","C","18","C"
"271",0,10000,330,"","271","臺東縣","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","多雲時晴","7","22","C","19","C"
"272",0,10000,330,"","272","臺東縣","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時陰","5","25","C","19","C"
"273",0,10000,330,"","273","臺東縣","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","22","C","19","C"
"274",0,10000,330,"","274","臺東縣","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲","2","25","C","19","C"
"275",0,10000,330,"","275","臺東縣","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","多雲時陰","5","23","C","19","C"
"276",0,10000,330,"","276","臺東縣","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","多雲短暫雨","12","26","C","19","C"
"277",0,10000,330,"","277","臺東縣","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","多雲短暫雨","12","23","C","20","C"
"278",0,10000,330,"","278","臺東縣","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","多雲短暫雨","12","25","C","20","C"
"279",0,10000,330,"","279","臺東縣","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","多雲短暫雨","12","23","C","19","C"
"280",0,10000,330,"","280","臺東縣","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","多雲短暫雨","12","25","C","19","C"
"281",0,10000,330,"","281","臺東縣","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","多雲短暫雨","12","22","C","19","C"
"282",0,10000,330,"","282","臺東縣","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","陰時多雲短暫雨","26","25","C","19","C"
"283",0,10000,330,"","283","臺東縣","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"284",0,10000,330,"","284","臺東縣","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","陰時多雲短暫雨","26","25","C","18","C"
"285",0,10000,330,"","285","臺東縣","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","多雲短暫雨","12","22","C","18","C"
"286",0,10000,330,"","286","澎湖縣","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","晴時多雲","8","23","C","19","C"
"287",0,10000,330,"","287","澎湖縣","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","25","C","19","C"
"288",0,10000,330,"","288","澎湖縣","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","22","C","20","C"
"289",0,10000,330,"","289","澎湖縣","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲時晴","7","25","C","20","C"
"290",0,10000,330,"","290","澎湖縣","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","晴時多雲","8","22","C","20","C"
"291",0,10000,330,"","291","澎湖縣","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","25","C","20","C"
"292",0,10000,330,"","292","澎湖縣","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","晴時多雲","8","23","C","20","C"
"293",0,10000,330,"","293","澎湖縣","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","晴時多雲","8","25","C","20","C"
"294",0,10000,330,"","294","澎湖縣","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","22","C","20","C"
"295",0,10000,330,"","295","澎湖縣","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","晴時多雲","8","25","C","20","C"
"296",0,10000,330,"","296","澎湖縣","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","晴時多雲","8","23","C","19","C"
"297",0,10000,330,"","297","澎湖縣","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","晴時多雲","8","25","C","19","C"
"298",0,10000,330,"","298","澎湖縣","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","22","C","19","C"
"299",0,10000,330,"","299","澎湖縣","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","晴時多雲","8","25","C","19","C"
"300",0,10000,330,"","300","澎湖縣","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","晴時多雲","8","22","C","19","C"
"301",0,10000,330,"","301","金門縣","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","晴時多雲","8","20","C","16","C"
"302",0,10000,330,"","302","金門縣","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲","2","23","C","16","C"
"303",0,10000,330,"","303","金門縣","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲時陰","5","20","C","17","C"
"304",0,10000,330,"","304","金門縣","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲","2","23","C","17","C"
"305",0,10000,330,"","305","金門縣","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","多雲時晴","7","20","C","17","C"
"306",0,10000,330,"","306","金門縣","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","23","C","17","C"
"307",0,10000,330,"","307","金門縣","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","晴時多雲","8","20","C","17","C"
"308",0,10000,330,"","308","金門縣","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","晴時多雲","8","22","C","17","C"
"309",0,10000,330,"","309","金門縣","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","20","C","17","C"
"310",0,10000,330,"","310","金門縣","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","晴時多雲","8","23","C","17","C"
"311",0,10000,330,"","311","金門縣","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","晴時多雲","8","20","C","16","C"
"312",0,10000,330,"","312","金門縣","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","晴時多雲","8","23","C","16","C"
"313",0,10000,330,"","313","金門縣","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","20","C","16","C"
"314",0,10000,330,"","314","金門縣","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","晴時多雲","8","22","C","16","C"
"315",0,10000,330,"","315","金門縣","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","晴時多雲","8","19","C","16","C"
"316",0,10000,330,"","316","連江縣","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","多雲時晴","7","17","C","14","C"
"317",0,10000,330,"","317","連江縣","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲","2","19","C","14","C"
"318",0,10000,330,"","318","連江縣","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲短暫雨","12","17","C","15","C"
"319",0,10000,330,"","319","連江縣","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲短暫雨","12","18","C","15","C"
"320",0,10000,330,"","320","連江縣","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","多雲時陰","5","16","C","14","C"
"321",0,10000,330,"","321","連江縣","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","多雲時晴","7","19","C","14","C"
"322",0,10000,330,"","322","連江縣","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","多雲","2","17","C","14","C"
"323",0,10000,330,"","323","連江縣","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","多雲","2","18","C","14","C"
"324",0,10000,330,"","324","連江縣","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","16","C","14","C"
"325",0,10000,330,"","325","連江縣","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","多雲","2","18","C","14","C"
"326",0,10000,330,"","326","連江縣","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","多雲","2","16","C","13","C"
"327",0,10000,330,"","327","連江縣","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","多雲","2","18","C","13","C"
"328",0,10000,330,"","328","連江縣","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","多雲時晴","7","16","C","13","C"
"329",0,10000,330,"","329","連江縣","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","多雲","2","18","C","13","C"
"330",0,10000,330,"","330","連江縣","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","晴時多雲","8","16","C","13","C"
